bank,date,source_fiche,raw_value,scale_factor,rescaled_value,share_pct
ARGENTA,2026-07-19,marque_generique_traditionnelles,20,1.0046913178042025,20.09382635608405,0.08761976164582784
ARGENTA,2026-07-26,marque_generique_traditionnelles,22,1.0046913178042025,22.103208991692455,0.09391905720199153
ARGENTA,2026-08-02,marque_generique_traditionnelles,23,1.0046913178042025,23.107900309496657,0.09418869257482451
ARGENTA,2026-08-09,marque_generique_traditionnelles,20,1.0046913178042025,20.09382635608405,0.0836219374840022
ARGENTA,2026-08-16,marque_generique_traditionnelles,21,1.0046913178042025,21.098517673888253,0.0915991572421661
ARGENTA,2026-08-23,marque_generique_traditionnelles,24,1.0046913178042025,24.11259162730086,0.09708737495103925
ARGENTA,2026-08-30,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.0918717720894446
ARGENTA,2026-09-06,marque_generique_traditionnelles,23,1.0046913178042025,23.107900309496657,0.09457294167294542
ARGENTA,2026-09-13,marque_generique_traditionnelles,18,1.0046913178042025,18.084443720475644,0.078511381312621
BELFIUS,2021-09-19,marque_generique_traditionnelles_2,64,0.999254746937982,63.95230380403085,0.1965394371763198
BELFIUS,2021-09-26,marque_generique_traditionnelles_2,65,0.999254746937982,64.95155855096883,0.18913762068966913
BELFIUS,2021-10-03,marque_generique_traditionnelles_2,63,0.999254746937982,62.95304905709287,0.18658181948666777
BELFIUS,2021-10-10,marque_generique_traditionnelles_2,71,0.999254746937982,70.94708703259673,0.20966532509188388
BELFIUS,2021-10-17,marque_generique_traditionnelles_2,61,0.999254746937982,60.954539563216905,0.18850256756645242
BELFIUS,2021-10-24,marque_generique_traditionnelles_2,63,0.999254746937982,62.95304905709287,0.19347085471495645
BELFIUS,2021-10-31,marque_generique_traditionnelles_2,61,0.999254746937982,60.954539563216905,0.1938819280739444
BELFIUS,2021-11-07,marque_generique_traditionnelles_2,54,0.999254746937982,53.959756334651026,0.1814526869190591
BELFIUS,2021-11-14,marque_generique_traditionnelles_2,52,0.999254746937982,51.96124684077506,0.16904975477952516
BELFIUS,2021-11-21,marque_generique_traditionnelles_2,63,0.999254746937982,62.95304905709287,0.2047991199361571
BELFIUS,2021-11-28,marque_generique_traditionnelles_2,61,0.999254746937982,60.954539563216905,0.19388100889448526
BELFIUS,2021-12-05,marque_generique_traditionnelles_2,62,0.999254746937982,61.95379431015488,0.18305608205983023
BELFIUS,2021-12-12,marque_generique_traditionnelles_2,61,0.999254746937982,60.954539563216905,0.17242832278808187
BELFIUS,2021-12-19,marque_generique_traditionnelles_2,63,0.999254746937982,62.95304905709287,0.19344765614638704
BELFIUS,2021-12-26,marque_generique_traditionnelles_2,60,0.999254746937982,59.95528481627892,0.18086644527790524
BELFIUS,2022-01-02,marque_generique_traditionnelles_2,69,0.999254746937982,68.94857753872076,0.1831174687168322
BELFIUS,2022-01-09,marque_generique_traditionnelles_2,61,0.999254746937982,60.954539563216905,0.17541055868846464
BELFIUS,2022-01-16,marque_generique_traditionnelles_2,56,0.999254746937982,55.95826582852699,0.1730093835761909
BELFIUS,2022-01-23,marque_generique_traditionnelles_2,61,0.999254746937982,60.954539563216905,0.1902296684874716
BELFIUS,2022-01-30,marque_generique_traditionnelles_2,60,0.999254746937982,59.95528481627892,0.15755599098877313
BELFIUS,2022-02-06,marque_generique_traditionnelles_2,62,0.999254746937982,61.95379431015488,0.18252092161290615
BELFIUS,2022-02-13,marque_generique_traditionnelles_2,55,0.999254746937982,54.95901108158901,0.17535858869136206
BELFIUS,2022-02-20,marque_generique_traditionnelles_2,62,0.999254746937982,61.95379431015488,0.1847061481616483
BELFIUS,2022-02-27,marque_generique_traditionnelles_2,66,0.999254746937982,65.9508132979068,0.18095690982595777
BELFIUS,2022-03-06,marque_generique_traditionnelles_2,58,0.999254746937982,57.956775322402954,0.16729017446828703
BELFIUS,2022-03-13,marque_generique_traditionnelles_2,56,0.999254746937982,55.95826582852699,0.1703800643820391
BELFIUS,2022-03-20,marque_generique_traditionnelles_2,64,0.999254746937982,63.95230380403085,0.19065768196399507
BELFIUS,2022-03-27,marque_generique_traditionnelles_2,64,0.999254746937982,63.95230380403085,0.1835322386333579
BELFIUS,2022-04-03,marque_generique_traditionnelles_2,65,0.999254746937982,64.95155855096883,0.18692923473408268
BELFIUS,2022-04-10,marque_generique_traditionnelles_2,54,0.999254746937982,53.959756334651026,0.17963112628213485
BELFIUS,2022-04-17,marque_generique_traditionnelles_2,55,0.999254746937982,54.95901108158901,0.18294951096418685
BELFIUS,2022-04-24,marque_generique_traditionnelles_2,63,0.999254746937982,62.95304905709287,0.18063216002278235
BELFIUS,2022-05-01,marque_generique_traditionnelles_2,64,0.999254746937982,63.95230380403085,0.1862011618984725
BELFIUS,2022-05-08,marque_generique_traditionnelles_2,61,0.999254746937982,60.954539563216905,0.18226572170698271
BELFIUS,2022-05-15,marque_generique_traditionnelles_2,56,0.999254746937982,55.95826582852699,0.18203179712791023
BELFIUS,2022-05-22,marque_generique_traditionnelles_2,51,0.999254746937982,50.96199209383708,0.17983456259896985
BELFIUS,2022-05-29,marque_generique_traditionnelles_2,64,0.999254746937982,63.95230380403085,0.18512687851059956
BELFIUS,2022-06-05,marque_generique_traditionnelles_2,59,0.999254746937982,58.95603006934094,0.18631908322674587
BELFIUS,2022-06-12,marque_generique_traditionnelles_2,58,0.999254746937982,57.956775322402954,0.176997201079064
BELFIUS,2022-06-19,marque_generique_traditionnelles_2,59,0.999254746937982,58.95603006934094,0.17679782685371154
BELFIUS,2022-06-26,marque_generique_traditionnelles_2,64,0.999254746937982,63.95230380403085,0.17497111383418598
BELFIUS,2022-07-03,marque_generique_traditionnelles_2,75,0.999254746937982,74.94410602034866,0.199057183702882
BELFIUS,2022-07-10,marque_generique_traditionnelles_2,62,0.999254746937982,61.95379431015488,0.1809087101520807
BELFIUS,2022-07-17,marque_generique_traditionnelles_2,50,0.999254746937982,49.9627373468991,0.17385350486727003
BELFIUS,2022-07-24,marque_generique_traditionnelles_2,58,0.999254746937982,57.956775322402954,0.18432112352028238
BELFIUS,2022-07-31,marque_generique_traditionnelles_2,61,0.999254746937982,60.954539563216905,0.17902694576709927
BELFIUS,2022-08-07,marque_generique_traditionnelles_2,56,0.999254746937982,55.95826582852699,0.17851570995306704
BELFIUS,2022-08-14,marque_generique_traditionnelles_2,51,0.999254746937982,50.96199209383708,0.17367621516048296
BELFIUS,2022-08-21,marque_generique_traditionnelles_2,57,0.999254746937982,56.957520575464976,0.177737084815696
BELFIUS,2022-08-28,marque_generique_traditionnelles_2,60,0.999254746937982,59.95528481627892,0.18252867475041273
BELFIUS,2022-09-04,marque_generique_traditionnelles_2,58,0.999254746937982,57.956775322402954,0.17753510575963685
BELFIUS,2022-09-11,marque_generique_traditionnelles_2,58,0.999254746937982,57.956775322402954,0.17381025753292237
BELFIUS,2022-09-18,marque_generique_traditionnelles_2,56,0.999254746937982,55.95826582852699,0.17461633407539537
BELFIUS,2022-09-25,marque_generique_traditionnelles_2,60,0.999254746937982,59.95528481627892,0.1776632876890399
BELFIUS,2022-10-02,marque_generique_traditionnelles_2,63,0.999254746937982,62.95304905709287,0.1916928747321162
BELFIUS,2022-10-09,marque_generique_traditionnelles_2,53,0.999254746937982,52.96050158771305,0.17809526155119695
BELFIUS,2022-10-16,marque_generique_traditionnelles_2,57,0.999254746937982,56.957520575464976,0.1883676498189671
BELFIUS,2022-10-23,marque_generique_traditionnelles_2,56,0.999254746937982,55.95826582852699,0.17463719250393037
BELFIUS,2022-10-30,marque_generique_traditionnelles_2,50,0.999254746937982,49.9627373468991,0.1732497554938101
BELFIUS,2022-11-06,marque_generique_traditionnelles_2,47,0.999254746937982,46.964973106085154,0.16811411659929054
BELFIUS,2022-11-13,marque_generique_traditionnelles_2,71,0.999254746937982,70.94708703259673,0.2147300391362782
BELFIUS,2022-11-20,marque_generique_traditionnelles_2,54,0.999254746937982,53.959756334651026,0.18976014630852706
BELFIUS,2022-11-27,marque_generique_traditionnelles_2,54,0.999254746937982,53.959756334651026,0.18084784865767878
BELFIUS,2022-12-04,marque_generique_traditionnelles_2,50,0.999254746937982,49.9627373468991,0.16743340705505796
BELFIUS,2022-12-11,marque_generique_traditionnelles_2,53,0.999254746937982,52.96050158771305,0.17571145103702043
BELFIUS,2022-12-18,marque_generique_traditionnelles_2,60,0.999254746937982,59.95528481627892,0.18769604650128868
BELFIUS,2022-12-25,marque_generique_traditionnelles_2,58,0.999254746937982,57.956775322402954,0.19423017150075791
BELFIUS,2023-01-01,marque_generique_traditionnelles_2,61,0.999254746937982,60.954539563216905,0.18063307247496665
BELFIUS,2023-01-08,marque_generique_traditionnelles_2,55,0.999254746937982,54.95901108158901,0.17536467263651212
BELFIUS,2023-01-15,marque_generique_traditionnelles_2,53,0.999254746937982,52.96050158771305,0.1745419678987769
BELFIUS,2023-01-22,marque_generique_traditionnelles_2,57,0.999254746937982,56.957520575464976,0.18291246167921615
BELFIUS,2023-01-29,marque_generique_traditionnelles_2,61,0.999254746937982,60.954539563216905,0.17904421470129175
BELFIUS,2023-02-05,marque_generique_traditionnelles_2,56,0.999254746937982,55.95826582852699,0.17573665994082757
BELFIUS,2023-02-12,marque_generique_traditionnelles_2,54,0.999254746937982,53.959756334651026,0.1820706880736319
BELFIUS,2023-02-19,marque_generique_traditionnelles_2,55,0.999254746937982,54.95901108158901,0.18606771861682683
BELFIUS,2023-02-26,marque_generique_traditionnelles_2,57,0.999254746937982,56.957520575464976,0.18290695046517863
BELFIUS,2023-03-05,marque_generique_traditionnelles_2,54,0.999254746937982,53.959756334651026,0.1833077197032259
BELFIUS,2023-03-12,marque_generique_traditionnelles_2,53,0.999254746937982,52.96050158771305,0.17344207343749382
BELFIUS,2023-03-19,marque_generique_traditionnelles_2,53,0.999254746937982,52.96050158771305,0.16739422645631466
BELFIUS,2023-03-26,marque_generique_traditionnelles_2,51,0.999254746937982,50.96199209383708,0.17253695528035548
BELFIUS,2023-04-02,marque_generique_traditionnelles_2,55,0.999254746937982,54.95901108158901,0.18115588992074438
BELFIUS,2023-04-09,marque_generique_traditionnelles_2,58,0.999254746937982,57.956775322402954,0.20382921274083937
BELFIUS,2023-04-16,marque_generique_traditionnelles_2,50,0.999254746937982,49.9627373468991,0.17949478288611648
BELFIUS,2023-04-23,marque_generique_traditionnelles_2,52,0.999254746937982,51.96124684077506,0.17956723753666398
BELFIUS,2023-04-30,marque_generique_traditionnelles_2,47,0.999254746937982,46.964973106085154,0.17370784782422805
BELFIUS,2023-05-07,marque_generique_traditionnelles_2,49,0.999254746937982,48.96348259996112,0.17718094438442708
BELFIUS,2023-05-14,marque_generique_traditionnelles_2,43,0.999254746937982,42.967954118333225,0.17164805680607015
BELFIUS,2023-05-21,marque_generique_traditionnelles_2,51,0.999254746937982,50.96199209383708,0.16797749331027084
BELFIUS,2023-05-28,marque_generique_traditionnelles_2,47,0.999254746937982,46.964973106085154,0.17244715940390704
BELFIUS,2023-06-04,marque_generique_traditionnelles_2,52,0.999254746937982,51.96124684077506,0.188043047647082
BELFIUS,2023-06-11,marque_generique_traditionnelles_2,50,0.999254746937982,49.9627373468991,0.17949828871707424
BELFIUS,2023-06-18,marque_generique_traditionnelles_2,49,0.999254746937982,48.96348259996112,0.1797915304689236
BELFIUS,2023-06-25,marque_generique_traditionnelles_2,56,0.999254746937982,55.95826582852699,0.1850624980898753
BELFIUS,2023-07-02,marque_generique_traditionnelles_2,62,0.999254746937982,61.95379431015488,0.18582402373560628
BELFIUS,2023-07-09,marque_generique_traditionnelles_2,60,0.999254746937982,59.95528481627892,0.18888702851344055
BELFIUS,2023-07-16,marque_generique_traditionnelles_2,46,0.999254746937982,45.965718359147175,0.1758867660919281
BELFIUS,2023-07-23,marque_generique_traditionnelles_2,55,0.999254746937982,54.95901108158901,0.19191541050719327
BELFIUS,2023-07-30,marque_generique_traditionnelles_2,53,0.999254746937982,52.96050158771305,0.17930071496778874
BELFIUS,2023-08-06,marque_generique_traditionnelles_2,54,0.999254746937982,53.959756334651026,0.18456416675013035
BELFIUS,2023-08-13,marque_generique_traditionnelles_2,47,0.999254746937982,46.964973106085154,0.1832196315134974
BELFIUS,2023-08-20,marque_generique_traditionnelles_2,67,0.999254746937982,66.9500680448448,0.17685269761366723
BELFIUS,2023-08-27,marque_generique_traditionnelles_2,76,0.999254746937982,75.94336076728663,0.18679654188814063
BELFIUS,2023-09-03,marque_generique_traditionnelles_2,54,0.999254746937982,53.959756334651026,0.17963807422332012
BELFIUS,2023-09-10,marque_generique_traditionnelles_2,56,0.999254746937982,55.95826582852699,0.20032108291297057
BELFIUS,2023-09-17,marque_generique_traditionnelles_2,51,0.999254746937982,50.96199209383708,0.18508571926887385
BELFIUS,2023-09-24,marque_generique_traditionnelles_2,57,0.999254746937982,56.957520575464976,0.1896257722266098
BELFIUS,2023-10-01,marque_generique_traditionnelles_2,62,0.999254746937982,61.95379431015488,0.19833183212452907
BELFIUS,2023-10-08,marque_generique_traditionnelles_2,52,0.999254746937982,51.96124684077506,0.18402229369146952
BELFIUS,2023-10-15,marque_generique_traditionnelles_2,53,0.999254746937982,52.96050158771305,0.18177049371627277
BELFIUS,2023-10-22,marque_generique_traditionnelles_2,54,0.999254746937982,53.959756334651026,0.1897596489808099
BELFIUS,2023-10-29,marque_generique_traditionnelles_2,49,0.999254746937982,48.96348259996112,0.18245887867949923
BELFIUS,2023-11-05,marque_generique_traditionnelles_2,48,0.999254746937982,47.96422785302313,0.17356112422306744
BELFIUS,2023-11-12,marque_generique_traditionnelles_2,47,0.999254746937982,46.964973106085154,0.17567445326539416
BELFIUS,2023-11-19,marque_generique_traditionnelles_2,50,0.999254746937982,49.9627373468991,0.1801536608995676
BELFIUS,2023-11-26,marque_generique_traditionnelles_2,51,0.999254746937982,50.96199209383708,0.17858800375655262
BELFIUS,2023-12-03,marque_generique_traditionnelles_2,54,0.999254746937982,53.959756334651026,0.18712785794299483
BELFIUS,2023-12-10,marque_generique_traditionnelles_2,54,0.999254746937982,53.959756334651026,0.17844991470590954
BELFIUS,2023-12-17,marque_generique_traditionnelles_2,58,0.999254746937982,57.956775322402954,0.18915829905650824
BELFIUS,2023-12-24,marque_generique_traditionnelles_2,49,0.999254746937982,48.96348259996112,0.1740118398276258
BELFIUS,2023-12-31,marque_generique_traditionnelles_2,55,0.999254746937982,54.95901108158901,0.18295132644501233
BELFIUS,2024-01-07,marque_generique_traditionnelles_2,54,0.999254746937982,53.959756334651026,0.17612056071409687
BELFIUS,2024-01-14,marque_generique_traditionnelles_2,57,0.999254746937982,56.957520575464976,0.18897750307089115
BELFIUS,2024-01-21,marque_generique_traditionnelles_2,57,0.999254746937982,56.957520575464976,0.16773937453624324
BELFIUS,2024-01-28,marque_generique_traditionnelles_2,58,0.999254746937982,57.956775322402954,0.1808754971453743
BELFIUS,2024-02-04,marque_generique_traditionnelles_2,57,0.999254746937982,56.957520575464976,0.19280416771317999
BELFIUS,2024-02-11,marque_generique_traditionnelles_2,52,0.999254746937982,51.96124684077506,0.17892327013343692
BELFIUS,2024-02-18,marque_generique_traditionnelles_2,65,0.999254746937982,64.95155855096883,0.2119761610311911
BELFIUS,2024-02-25,marque_generique_traditionnelles_2,56,0.999254746937982,55.95826582852699,0.17627164848658666
BELFIUS,2024-03-03,marque_generique_traditionnelles_2,57,0.999254746937982,56.957520575464976,0.19022545465890325
BELFIUS,2024-03-10,marque_generique_traditionnelles_2,58,0.999254746937982,57.956775322402954,0.2045193514216579
BELFIUS,2024-03-17,marque_generique_traditionnelles_2,53,0.999254746937982,52.96050158771305,0.18556850287715065
BELFIUS,2024-03-24,marque_generique_traditionnelles_2,59,0.999254746937982,58.95603006934094,0.17167343768749702
BELFIUS,2024-03-31,marque_generique_traditionnelles_2,58,0.999254746937982,57.956775322402954,0.19422357925556696
BELFIUS,2024-04-07,marque_generique_traditionnelles_2,55,0.999254746937982,54.95901108158901,0.1892528522196767
BELFIUS,2024-04-14,marque_generique_traditionnelles_2,59,0.999254746937982,58.95603006934094,0.20659879221576033
BELFIUS,2024-04-21,marque_generique_traditionnelles_2,54,0.999254746937982,53.959756334651026,0.1938363210452157
BELFIUS,2024-04-28,marque_generique_traditionnelles_2,49,0.999254746937982,48.96348259996112,0.1838170073795354
