product_id,product_label,term,bank,language,date,value
marque_generique,Marque (recherche générique),ING,ING,en,2023-02-05,57
marque_generique,Marque (recherche générique),ING,ING,en,2023-02-12,55
marque_generique,Marque (recherche générique),ING,ING,en,2023-02-19,54
marque_generique,Marque (recherche générique),ING,ING,en,2023-02-26,58
marque_generique,Marque (recherche générique),ING,ING,en,2023-03-05,51
marque_generique,Marque (recherche générique),ING,ING,en,2023-03-12,62
marque_generique,Marque (recherche générique),ING,ING,en,2023-03-19,63
marque_generique,Marque (recherche générique),ING,ING,en,2023-03-26,56
marque_generique,Marque (recherche générique),ING,ING,en,2023-04-02,59
marque_generique,Marque (recherche générique),ING,ING,en,2023-04-09,53
marque_generique,Marque (recherche générique),ING,ING,en,2023-04-16,51
marque_generique,Marque (recherche générique),ING,ING,en,2023-04-23,55
marque_generique,Marque (recherche générique),ING,ING,en,2023-04-30,50
marque_generique,Marque (recherche générique),ING,ING,en,2023-05-07,54
marque_generique,Marque (recherche générique),ING,ING,en,2023-05-14,47
marque_generique,Marque (recherche générique),ING,ING,en,2023-05-21,55
marque_generique,Marque (recherche générique),ING,ING,en,2023-05-28,53
marque_generique,Marque (recherche générique),ING,ING,en,2023-06-04,55
marque_generique,Marque (recherche générique),ING,ING,en,2023-06-11,54
marque_generique,Marque (recherche générique),ING,ING,en,2023-06-18,52
marque_generique,Marque (recherche générique),ING,ING,en,2023-06-25,58
marque_generique,Marque (recherche générique),ING,ING,en,2023-07-02,63
marque_generique,Marque (recherche générique),ING,ING,en,2023-07-09,57
marque_generique,Marque (recherche générique),ING,ING,en,2023-07-16,53
marque_generique,Marque (recherche générique),ING,ING,en,2023-07-23,52
marque_generique,Marque (recherche générique),ING,ING,en,2023-07-30,61
marque_generique,Marque (recherche générique),ING,ING,en,2023-08-06,59
marque_generique,Marque (recherche générique),ING,ING,en,2023-08-13,47
marque_generique,Marque (recherche générique),ING,ING,en,2023-08-20,60
marque_generique,Marque (recherche générique),ING,ING,en,2023-08-27,71
marque_generique,Marque (recherche générique),ING,ING,en,2023-09-03,56
marque_generique,Marque (recherche générique),ING,ING,en,2023-09-10,53
marque_generique,Marque (recherche générique),ING,ING,en,2023-09-17,53
marque_generique,Marque (recherche générique),ING,ING,en,2023-09-24,60
marque_generique,Marque (recherche générique),ING,ING,en,2023-10-01,61
marque_generique,Marque (recherche générique),ING,ING,en,2023-10-08,54
marque_generique,Marque (recherche générique),ING,ING,en,2023-10-15,60
marque_generique,Marque (recherche générique),ING,ING,en,2023-10-22,52
marque_generique,Marque (recherche générique),ING,ING,en,2023-10-29,52
marque_generique,Marque (recherche générique),ING,ING,en,2023-11-05,54
marque_generique,Marque (recherche générique),ING,ING,en,2023-11-12,55
marque_generique,Marque (recherche générique),ING,ING,en,2023-11-19,54
marque_generique,Marque (recherche générique),ING,ING,en,2023-11-26,58
marque_generique,Marque (recherche générique),ING,ING,en,2023-12-03,54
marque_generique,Marque (recherche générique),ING,ING,en,2023-12-10,53
marque_generique,Marque (recherche générique),ING,ING,en,2023-12-17,55
marque_generique,Marque (recherche générique),ING,ING,en,2023-12-24,55
marque_generique,Marque (recherche générique),ING,ING,en,2023-12-31,52
marque_generique,Marque (recherche générique),ING,ING,en,2024-01-07,56
marque_generique,Marque (recherche générique),ING,ING,en,2024-01-14,51
marque_generique,Marque (recherche générique),ING,ING,en,2024-01-21,56
marque_generique,Marque (recherche générique),ING,ING,en,2024-01-28,61
marque_generique,Marque (recherche générique),ING,ING,en,2024-02-04,48
marque_generique,Marque (recherche générique),ING,ING,en,2024-02-11,51
marque_generique,Marque (recherche générique),ING,ING,en,2024-02-18,51
marque_generique,Marque (recherche générique),ING,ING,en,2024-02-25,57
marque_generique,Marque (recherche générique),ING,ING,en,2024-03-03,52
marque_generique,Marque (recherche générique),ING,ING,en,2024-03-10,52
marque_generique,Marque (recherche générique),ING,ING,en,2024-03-17,51
marque_generique,Marque (recherche générique),ING,ING,en,2024-03-24,90
marque_generique,Marque (recherche générique),ING,ING,en,2024-03-31,56
marque_generique,Marque (recherche générique),ING,ING,en,2024-04-07,54
marque_generique,Marque (recherche générique),ING,ING,en,2024-04-14,52
marque_generique,Marque (recherche générique),ING,ING,en,2024-04-21,49
marque_generique,Marque (recherche générique),ING,ING,en,2024-04-28,45
marque_generique,Marque (recherche générique),ING,ING,en,2024-05-05,47
marque_generique,Marque (recherche générique),ING,ING,en,2024-05-12,51
marque_generique,Marque (recherche générique),ING,ING,en,2024-05-19,50
marque_generique,Marque (recherche générique),ING,ING,en,2024-05-26,54
marque_generique,Marque (recherche générique),ING,ING,en,2024-06-02,57
marque_generique,Marque (recherche générique),ING,ING,en,2024-06-09,48
marque_generique,Marque (recherche générique),ING,ING,en,2024-06-16,51
marque_generique,Marque (recherche générique),ING,ING,en,2024-06-23,50
marque_generique,Marque (recherche générique),ING,ING,en,2024-06-30,57
marque_generique,Marque (recherche générique),ING,ING,en,2024-07-07,54
marque_generique,Marque (recherche générique),ING,ING,en,2024-07-14,49
marque_generique,Marque (recherche générique),ING,ING,en,2024-07-21,51
marque_generique,Marque (recherche générique),ING,ING,en,2024-07-28,50
marque_generique,Marque (recherche générique),ING,ING,en,2024-08-04,51
marque_generique,Marque (recherche générique),ING,ING,en,2024-08-11,45
marque_generique,Marque (recherche générique),ING,ING,en,2024-08-18,50
marque_generique,Marque (recherche générique),ING,ING,en,2024-08-25,73
marque_generique,Marque (recherche générique),ING,ING,en,2024-09-01,82
marque_generique,Marque (recherche générique),ING,ING,en,2024-09-08,63
marque_generique,Marque (recherche générique),ING,ING,en,2024-09-15,53
marque_generique,Marque (recherche générique),ING,ING,en,2024-09-22,55
marque_generique,Marque (recherche générique),ING,ING,en,2024-09-29,56
marque_generique,Marque (recherche générique),ING,ING,en,2024-10-06,52
marque_generique,Marque (recherche générique),ING,ING,en,2024-10-13,52
marque_generique,Marque (recherche générique),ING,ING,en,2024-10-20,56
marque_generique,Marque (recherche générique),ING,ING,en,2024-10-27,50
marque_generique,Marque (recherche générique),ING,ING,en,2024-11-03,54
marque_generique,Marque (recherche générique),ING,ING,en,2024-11-10,54
marque_generique,Marque (recherche générique),ING,ING,en,2024-11-17,51
marque_generique,Marque (recherche générique),ING,ING,en,2024-11-24,54
marque_generique,Marque (recherche générique),ING,ING,en,2024-12-01,54
marque_generique,Marque (recherche générique),ING,ING,en,2024-12-08,52
marque_generique,Marque (recherche générique),ING,ING,en,2024-12-15,54
marque_generique,Marque (recherche générique),ING,ING,en,2024-12-22,44
marque_generique,Marque (recherche générique),ING,ING,en,2024-12-29,48
marque_generique,Marque (recherche générique),ING,ING,en,2025-01-05,52
marque_generique,Marque (recherche générique),ING,ING,en,2025-01-12,53
marque_generique,Marque (recherche générique),ING,ING,en,2025-01-19,50
marque_generique,Marque (recherche générique),ING,ING,en,2025-01-26,52
marque_generique,Marque (recherche générique),ING,ING,en,2025-02-02,50
marque_generique,Marque (recherche générique),ING,ING,en,2025-02-09,51
marque_generique,Marque (recherche générique),ING,ING,en,2025-02-16,48
marque_generique,Marque (recherche générique),ING,ING,en,2025-02-23,53
marque_generique,Marque (recherche générique),ING,ING,en,2025-03-02,52
marque_generique,Marque (recherche générique),ING,ING,en,2025-03-09,50
marque_generique,Marque (recherche générique),ING,ING,en,2025-03-16,48
marque_generique,Marque (recherche générique),ING,ING,en,2025-03-23,48
marque_generique,Marque (recherche générique),ING,ING,en,2025-03-30,58
marque_generique,Marque (recherche générique),ING,ING,en,2025-04-06,52
marque_generique,Marque (recherche générique),ING,ING,en,2025-04-13,52
marque_generique,Marque (recherche générique),ING,ING,en,2025-04-20,50
marque_generique,Marque (recherche générique),ING,ING,en,2025-04-27,45
marque_generique,Marque (recherche générique),ING,ING,en,2025-05-04,45
marque_generique,Marque (recherche générique),ING,ING,en,2025-05-11,49
marque_generique,Marque (recherche générique),ING,ING,en,2025-05-18,52
marque_generique,Marque (recherche générique),ING,ING,en,2025-05-25,45
marque_generique,Marque (recherche générique),ING,ING,en,2025-06-01,48
marque_generique,Marque (recherche générique),ING,ING,en,2025-06-08,41
marque_generique,Marque (recherche générique),ING,ING,en,2025-06-15,45
marque_generique,Marque (recherche générique),ING,ING,en,2025-06-22,51
marque_generique,Marque (recherche générique),ING,ING,en,2025-06-29,49
marque_generique,Marque (recherche générique),ING,ING,en,2025-07-06,54
marque_generique,Marque (recherche générique),ING,ING,en,2025-07-13,49
marque_generique,Marque (recherche générique),ING,ING,en,2025-07-20,47
marque_generique,Marque (recherche générique),ING,ING,en,2025-07-27,51
marque_generique,Marque (recherche générique),ING,ING,en,2025-08-03,45
marque_generique,Marque (recherche générique),ING,ING,en,2025-08-10,42
marque_generique,Marque (recherche générique),ING,ING,en,2025-08-17,48
marque_generique,Marque (recherche générique),ING,ING,en,2025-08-24,52
marque_generique,Marque (recherche générique),ING,ING,en,2025-08-31,49
marque_generique,Marque (recherche générique),ING,ING,en,2025-09-07,47
marque_generique,Marque (recherche générique),ING,ING,en,2025-09-14,50
marque_generique,Marque (recherche générique),ING,ING,en,2025-09-21,50
marque_generique,Marque (recherche générique),ING,ING,en,2025-09-28,55
marque_generique,Marque (recherche générique),ING,ING,en,2025-10-05,51
marque_generique,Marque (recherche générique),ING,ING,en,2025-10-12,45
marque_generique,Marque (recherche générique),ING,ING,en,2025-10-19,50
marque_generique,Marque (recherche générique),ING,ING,en,2025-10-26,50
marque_generique,Marque (recherche générique),ING,ING,en,2025-11-02,55
marque_generique,Marque (recherche générique),ING,ING,en,2025-11-09,47
marque_generique,Marque (recherche générique),ING,ING,en,2025-11-16,49
marque_generique,Marque (recherche générique),ING,ING,en,2025-11-23,48
marque_generique,Marque (recherche générique),ING,ING,en,2025-11-30,50
marque_generique,Marque (recherche générique),ING,ING,en,2025-12-07,48
marque_generique,Marque (recherche générique),ING,ING,en,2025-12-14,49
marque_generique,Marque (recherche générique),ING,ING,en,2025-12-21,47
marque_generique,Marque (recherche générique),ING,ING,en,2025-12-28,44
marque_generique,Marque (recherche générique),ING,ING,en,2026-01-04,49
marque_generique,Marque (recherche générique),ING,ING,en,2026-01-11,49
marque_generique,Marque (recherche générique),ING,ING,en,2026-01-18,48
marque_generique,Marque (recherche générique),ING,ING,en,2026-01-25,47
marque_generique,Marque (recherche générique),ING,ING,en,2026-02-01,52
marque_generique,Marque (recherche générique),ING,ING,en,2026-02-08,46
marque_generique,Marque (recherche générique),ING,ING,en,2026-02-15,43
marque_generique,Marque (recherche générique),ING,ING,en,2026-02-22,46
marque_generique,Marque (recherche générique),ING,ING,en,2026-03-01,45
marque_generique,Marque (recherche générique),ING,ING,en,2026-03-08,48
marque_generique,Marque (recherche générique),ING,ING,en,2026-03-15,49
marque_generique,Marque (recherche générique),ING,ING,en,2026-03-22,46
marque_generique,Marque (recherche générique),ING,ING,en,2026-03-29,45
marque_generique,Marque (recherche générique),ING,ING,en,2026-04-05,43
marque_generique,Marque (recherche générique),ING,ING,en,2026-04-12,41
marque_generique,Marque (recherche générique),ING,ING,en,2026-04-19,42
marque_generique,Marque (recherche générique),ING,ING,en,2026-04-26,42
marque_generique,Marque (recherche générique),ING,ING,en,2026-05-03,48
marque_generique,Marque (recherche générique),ING,ING,en,2026-05-10,46
marque_generique,Marque (recherche générique),ING,ING,en,2026-05-17,49
marque_generique,Marque (recherche générique),ING,ING,en,2026-05-24,43
marque_generique,Marque (recherche générique),ING,ING,en,2026-05-31,43
marque_generique,Marque (recherche générique),ING,ING,en,2026-06-07,40
marque_generique,Marque (recherche générique),ING,ING,en,2026-06-14,40
marque_generique,Marque (recherche générique),ING,ING,en,2026-06-21,38
marque_generique,Marque (recherche générique),ING,ING,en,2026-06-28,51
marque_generique,Marque (recherche générique),ING,ING,en,2026-07-05,40
marque_generique,Marque (recherche générique),ING,ING,en,2026-07-12,39
marque_generique,Marque (recherche générique),ING,ING,en,2026-07-19,35
marque_generique,Marque (recherche générique),ING,ING,en,2026-07-26,38
marque_generique,Marque (recherche générique),ING,ING,en,2026-08-02,41
marque_generique,Marque (recherche générique),ING,ING,en,2026-08-09,35
marque_generique,Marque (recherche générique),ING,ING,en,2026-08-16,37
marque_generique,Marque (recherche générique),ING,ING,en,2026-08-23,41
marque_generique,Marque (recherche générique),ING,ING,en,2026-08-30,46
marque_generique,Marque (recherche générique),ING,ING,en,2026-09-06,39
marque_generique,Marque (recherche générique),ING,ING,en,2026-09-13,35
marque_generique,Marque (recherche générique),KBC,KBC,en,2021-09-12,64
marque_generique,Marque (recherche générique),KBC,KBC,en,2021-09-19,69
marque_generique,Marque (recherche générique),KBC,KBC,en,2021-09-26,72
marque_generique,Marque (recherche générique),KBC,KBC,en,2021-10-03,75
marque_generique,Marque (recherche générique),KBC,KBC,en,2021-10-10,75
marque_generique,Marque (recherche générique),KBC,KBC,en,2021-10-17,72
marque_generique,Marque (recherche générique),KBC,KBC,en,2021-10-24,68
marque_generique,Marque (recherche générique),KBC,KBC,en,2021-10-31,65
marque_generique,Marque (recherche générique),KBC,KBC,en,2021-11-07,63
marque_generique,Marque (recherche générique),KBC,KBC,en,2021-11-14,69
marque_generique,Marque (recherche générique),KBC,KBC,en,2021-11-21,63
marque_generique,Marque (recherche générique),KBC,KBC,en,2021-11-28,67
marque_generique,Marque (recherche générique),KBC,KBC,en,2021-12-05,76
marque_generique,Marque (recherche générique),KBC,KBC,en,2021-12-12,76
marque_generique,Marque (recherche générique),KBC,KBC,en,2021-12-19,69
marque_generique,Marque (recherche générique),KBC,KBC,en,2021-12-26,64
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-01-02,77
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-01-09,74
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-01-16,73
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-01-23,67
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-01-30,82
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-02-06,75
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-02-13,70
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-02-20,79
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-02-27,83
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-03-06,83
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-03-13,75
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-03-20,74
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-03-27,76
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-04-03,74
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-04-10,68
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-04-17,67
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-04-24,70
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-05-01,71
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-05-08,75
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-05-15,69
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-05-22,64
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-05-29,75
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-06-05,70
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-06-12,75
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-06-19,70
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-06-26,82
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-07-03,81
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-07-10,75
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-07-17,62
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-07-24,66
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-07-31,71
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-08-07,64
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-08-14,62
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-08-21,70
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-08-28,72
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-09-04,73
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-09-11,79
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-09-18,68
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-09-25,71
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-10-02,75
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-10-09,68
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-10-16,69
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-10-23,76
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-10-30,60
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-11-06,65
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-11-13,74
marque_generique,Marque (recherche générique),KBC,KBC,en,2022-11-20,62
